MoKa.LogP,MoKa.LogD7.4,MW,TPSA_NO,HBA,HBD,RotBondCount,anionic,cationic,neutral,zwitterionic
0.15210027571984844,-0.030944883402385697,0.2521950299178359,0.48358274028198084,0.6,0.42857142857142855,0.5384615384615385,1.0,0.0,0.0,0.0
-0.4055468398866986,-0.6284282999302238,-0.20549822529655792,0.30795781708418135,0.4666666666666667,0.42857142857142855,0.3076923076923077,0.0,0.0,0.0,1.0
0.11767761426265416,0.5319647703643673,-0.010988361731790424,0.19797716548429098,0.6,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
0.46190422883459675,0.6509794442407355,0.4525141003944341,0.12594533446631856,0.4666666666666667,0.42857142857142855,1.0,0.0,1.0,0.0,0.0
0.6684401975777623,0.829501455055288,0.07934894480196877,-0.17756371314155106,0.4,0.42857142857142855,0.7692307692307693,0.0,1.0,0.0,0.0
-0.7015817284185693,-0.14641887073093204,-1.339758403341592,0.08244102822559653,0.4666666666666667,0.14285714285714285,0.15384615384615385,0.0,0.0,1.0,0.0
0.9782441506925107,-0.3100640473109385,0.2562490909284312,0.48075720145211187,0.6,0.42857142857142855,0.5384615384615385,1.0,0.0,0.0,0.0
0.22094559863423688,0.412950096487999,1.2434481879926116,0.7731996044223644,0.8,0.7142857142857142,0.5384615384615385,0.0,1.0,0.0,0.0
-0.6809281315442527,-0.7474429738065921,-0.4589895547089833,-0.10118554079907936,0.4666666666666667,0.2857142857142857,0.5384615384615385,0.0,1.0,0.0,0.0
0.3930589059202082,-0.22377840875057145,-0.7446250981815115,-1.5406004525340427,0.13333333333333333,0.14285714285714285,0.23076923076923078,0.0,1.0,0.0,0.0
-0.7360043898757636,-0.18509863974075175,0.8519354180436106,1.4896850724921344,1.0,1.0,0.5384615384615385,0.0,0.0,1.0,0.0
-1.7755687658830301,-2.562416750421209,-0.04086939181617345,0.577735631572486,0.5333333333333333,0.0,0.23076923076923078,0.0,0.0,1.0,0.0
-2.8426712710560524,-2.6814314242975774,-1.8428453557260656,-0.6287755229627221,0.26666666666666666,0.14285714285714285,0.3076923076923077,0.0,0.0,0.0,1.0
0.28979092154862546,0.6807331127098276,-0.10091627228274129,-0.3098346834051551,0.3333333333333333,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
0.8061308434065394,0.7402404496480118,-0.0999990201103314,-1.079991690539203,0.26666666666666666,0.0,0.46153846153846156,0.0,1.0,0.0,0.0
-1.6723007815114475,-2.711185092766669,-0.6760665891572265,0.6829426421314498,0.6,0.7142857142857142,0.3076923076923077,1.0,0.0,0.0,0.0
-0.44685403363533166,-0.8069503107447763,0.6369828822745338,0.8711186925939116,0.8,0.5714285714285714,0.6923076923076923,1.0,0.0,0.0,0.0
