smiles,log2VDss
Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,-0.8365012677171204
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C2=O)C(=O)O,1.722466024471091
COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,0.13750352374993502
C(O)CCN1c2c(cc(C[C@H](NCCOc3c(cccc3)OCC(F)(F)F)C)cc2CC1)C(=O)N,1.4854268271702418
COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23,2.963474123974886
O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)ON(=O)=O,2.6322682154995127
c1(nc(c(n1Cc1ccc(cc1)c1c(cccc1)c1nnn[nH]1)C(=O)O)C(C)(C)O)CCC,-1.7858751946471527
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](O)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)N)C1,1.1375035237499351
O1[C@H]2[C@@H]([C@H]([C@H]1[C@H](O)CO)OCCCN(C)C)OC(C)(C)O2,1.7990873060740036
C1CN=C(N1)C2CC2(c3ccccc3)c4ccccc4,3.1043366598147357
C1(C(=C([C@@](C(=C1C(\C=C\c1ccc(cc1)O)=O)O)(O)[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO)O)[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO)=O,0.0
[Na+].[Na+].c1(cc(c(cc1)\C=[N+](\C(C)(C)C)[O-])S(=O)(=O)[O-])S(=O)(=O)[O-],0.43295940727610627
C(CCN[N+](C)(C)C)([O-])=O,1.4854268271702418
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c2nc3ccccc3[nH]2,2.137503523749935
CC(C)N(CC[C@@]1(C(N=C(C)N2CCCC[C@H]12)=O)c1ccccc1)C(C)C,2.763411574470007
OC(Cn1ccnc1)(P(=O)(O)O)P(=O)(O)O,1.1375035237499351
[H]N([H])c1nc(cs1)C(C(N([H])[C@@H]1C(N2C(=C(CS[C@H]12)C=C1CCN(CC(F)(F)F)C1=O)C(=O)O[H])=O)=O)=NO[H],-1.3959286763311392
NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c4ccccc4)c5ccccc5,3.584962500721156
Cc1onc(c2ccccc2)c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(=O)O,2.655351828612554
CC(C)n1c(\C=C\[C@H](O)C[C@H](O)CC(=O)O)c(c2ccc(F)cc2)c3ccccc13,4.0
c1(cc(c(c(c1)OC)OC)OC)/C=C\c1ccc(c(c1)OP(=O)(O)O)OC,2.550900664647523
n1(cc(c(c2cc(c(c(c12)OC(F)F)N1C[C@@H](NCC1)C)F)=O)C(=O)O)C1CC1,1.4329594072761063
C[C@H](Cn1cnc2c(N)ncnc12)OCP(=O)(O)O,1.632268215499513
OC[C@@H](O)[C@@H](O)[C@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)N[C@@H](C)C(=O)NCCOP(O)(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC)C(N)=O)[C@H](C=O)NC(C)=O,5.60584986719498
CC(CCc1ccc2OCOc2c1)NCC(O)c3ccc(O)c(c3)C(=O)N,4.0
N1([C@H](C(=O)N)CC)C(=O)CCC1,-0.15200309344504995
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,-1.6896598793878495
[H]O[C@H]1[C@H](C)O[C@@H](C[C@@H]1OC)O[C@@H]1[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@@H]([C@@H](C)C([C@]2(C[C@H](C)[C@@H]([C@H]1C)O[C@@H]1[C@@H]([C@@H](C[C@H](C)O1)N(C)C)O[H])CO2)=O)O[H],3.1858665453113337
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c3ccc(Cl)cc3,0.37851162325372983
CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(N)CC2=CC=CC=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CC2=CNC3=C2C=CC=C3)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,1.2509615735332187
COc1ccccc1N2CCN(CCCNC3=CC(=O)N(C)C(=O)N3C)CC2,1.632268215499513
c12ccccc1c(c(c(n2)C1CC1)\C=C\[C@H](C[C@H](CC(=O)O)O)O)c1ccc(cc1)F,2.548436624696042
CC1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC=C(C)C,4.523561956057013
c1c(c(nc(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)N)F,2.3476656563009706
