MoKa.LogP,MoKa.LogD7.4,MW,TPSA_NO,HBA,HBD,RotBondCount,anionic,cationic,neutral,zwitterionic
0.22094559863423688,0.5022111018952753,-0.14161889857554358,0.19679068423857363,0.4666666666666667,0.2857142857142857,0.6153846153846154,0.0,1.0,0.0,0.0
0.11767761426265416,0.4724574334261832,0.03694884296633501,0.21329844524215716,0.5333333333333333,0.42857142857142855,0.6153846153846154,0.0,0.0,1.0,0.0
0.014409629891071364,0.4724574334261832,0.4106895381662502,-0.5480185047324645,0.3333333333333333,0.14285714285714285,0.7692307692307693,0.0,0.0,1.0,0.0
0.15210027571984844,0.5914721073025515,-0.07027792679339,-0.17756371314155106,0.4,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
1.2192027808928707,1.42457482443713,0.40278224697992915,-0.2318035742607805,0.4,0.14285714285714285,0.3076923076923077,0.0,1.0,0.0,0.0
1.3224707652644534,1.6030968352516823,0.5161748226911299,-0.6616667297585371,0.3333333333333333,0.14285714285714285,0.6153846153846154,0.0,0.0,1.0,0.0
0.28979092154862546,0.7104867811789197,0.31030746892510974,0.28717364803888595,0.6,0.14285714285714285,0.38461538461538464,0.0,0.0,1.0,0.0
0.6340175361205681,0.9485161289316564,0.596873813044484,0.6230875322110521,0.6666666666666666,0.42857142857142855,0.5384615384615385,0.0,0.0,1.0,0.0
1.3224707652644534,0.6807331127098276,1.229292023169626,0.8969560167753431,0.9333333333333333,0.42857142857142855,0.9230769230769231,1.0,0.0,0.0,0.0
0.3930589059202082,0.09756121071562299,0.13841097702399402,0.1347147265342619,0.4666666666666667,0.2857142857142857,0.38461538461538464,0.0,0.0,0.0,1.0
-1.2936515054823106,-1.6995603648175384,-0.7240217307303125,0.48452314990421597,0.6,0.2857142857142857,0.23076923076923078,0.0,0.0,1.0,0.0
0.6340175361205681,-0.025618976746418214,0.3906035134329331,0.43855458098900535,0.6666666666666666,0.14285714285714285,0.6153846153846154,1.0,0.0,0.0,0.0
0.6684401975777623,0.29393542261163075,0.48317320156966614,0.08763954871357711,0.4666666666666667,0.14285714285714285,0.6923076923076923,0.0,1.0,0.0,0.0
0.8061308434065394,1.156791808215301,-0.3372990755398882,-1.2673307972442946,0.2,0.0,0.23076923076923078,0.0,0.0,1.0,0.0
-1.8444140887974187,-1.8185750386939068,1.3970846952011562,1.6029156526123132,1.0,1.0,0.7692307692307693,0.0,0.0,0.0,1.0
0.15210027571984844,0.5914721073025515,0.5815616267865912,0.2959676044381149,0.6666666666666666,0.2857142857142857,0.6923076923076923,0.0,0.0,1.0,0.0
0.49632689029179106,0.18682221612289923,0.9921628156627343,0.21212661887390286,0.6666666666666666,0.14285714285714285,0.46153846153846156,0.0,0.0,0.0,1.0
