MoKa.LogP,MoKa.LogD7.4,MW,TPSA_NO,HBA,HBD,RotBondCount,anionic,cationic,neutral,zwitterionic
1.1159347965212878,-0.1255913028025676,0.23055338366410186,0.3724128910669594,0.6,0.2857142857142857,0.5384615384615385,1.0,0.0,0.0,0.0
0.25536826009143115,0.6509794442407355,-0.1006104720349595,0.3589561792458386,0.5333333333333333,0.42857142857142855,0.46153846153846156,0.0,0.0,1.0,0.0
-2.773825948141664,-2.711185092766669,2.6868012958638277,2.5548616450307104,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.8495991726845047,-0.9557186530902367,-0.4964521846910871,0.31875777365796615,0.4666666666666667,0.5714285714285714,0.5384615384615385,0.0,0.0,0.0,1.0
1.94207867149395,1.3650674874989457,0.6720315257047499,0.021027942539893683,0.4666666666666667,0.14285714285714285,1.0,0.0,0.0,0.0,1.0
1.632274718379202,1.870879851473511,0.1258868603037346,-0.4459619808976558,0.2,0.42857142857142855,0.3076923076923077,0.0,0.0,1.0,0.0
-2.8426712710560524,-2.711185092766669,3.2464453367482693,2.8631029684636538,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2.0109239944083384,1.8113725145353268,0.9501933050237892,-0.862949621841014,0.26666666666666666,0.0,0.8461538461538463,0.0,1.0,0.0,0.0
-0.8909063664331376,-0.36064528370839505,-2.061667308476068,-0.49697616592000954,0.26666666666666666,0.2857142857142857,0.0,0.0,0.0,1.0,0.0
-0.9150022294531736,-1.3425163431884337,-0.5867593964176026,-0.0066577802273566035,0.4,0.2857142857142857,0.23076923076923078,1.0,0.0,0.0,0.0
-0.37800871072094316,-0.6284282999302238,-1.755260123783483,-0.33515354941708625,0.2,0.42857142857142855,0.15384615384615385,0.0,1.0,0.0,0.0
0.7372855204921509,1.0080234658698406,0.10908813283785138,-0.717682249340768,0.3333333333333333,0.14285714285714285,0.3076923076923077,0.0,0.0,1.0,0.0
-0.37456644457522376,-0.5391672945229474,-0.593165627189509,0.1812616528620907,0.4,0.42857142857142855,0.46153846153846156,0.0,0.0,0.0,1.0
0.22094559863423688,0.6509794442407355,-0.5776170665090669,-0.42613282130500374,0.26666666666666666,0.2857142857142857,0.07692307692307693,0.0,0.0,1.0,0.0
-0.408989106032418,0.09756121071562299,-0.26037807933683876,0.3379625292269597,0.6,0.14285714285714285,0.23076923076923078,0.0,0.0,1.0,0.0
0.8405535048637336,0.5617184388334594,0.4466882175520499,0.31768202377746196,0.5333333333333333,0.42857142857142855,0.6153846153846154,1.0,0.0,0.0,0.0
