,SMILES,log2VDss,log2VDss_pred
0,N1[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc2ccc(cc2)O)CCCNC(=N)N)Cc2ccccc2)CO)CC(=O)N)CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CO)CC(C)C)CCCNC(=N)N)CCCNC(=N)N)CO)CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC1=O)CC(C)C)CO)CCC(=O)N)[C@@H](C)CC)CCCNC(=N)N)CC(=O)O)CCSC)CCCNC(=N)N)Cc1ccccc1,-2.321928094887362,-2.1942014190470354
1,c1cn(c(=O)nc1N)[C@H]2CO[C@H](S2)CO,0.23878685958711648,-0.04005736749700909
2,c1cn(c(=O)nc1N)[C@@H]2CO[C@@H](S2)CO,-0.25153876699596445,-0.04005736749700909
3,O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c3ccc(O)c(O)c3)C(=O)O,-0.3400754415976217,-0.46822349384233986
4,C1([C@@H]2[C@@]3([C@@]([C@@H]4[C@@H]([C@@]5(CC[C@@H](O[C@@H]6O[C@@H](C)[C@@H]([C@@H](C6)O)O[C@@H]6O[C@@H](C)[C@@H]([C@@H](C6)O)O[C@@H]6O[C@@H](C)[C@@H]([C@@H](C6)O)O)C[C@@H]5CC4)C)CC3)(C[C@@H]2OC(=O)C)O)C)=CC(=O)OC1,-0.3584539709124763,-0.16339533917762963
5,[H]N([H])C1(CC1)C(=O)O[H],-0.4540316308947075,-0.672617999701429
6,C1[C@@](C[C@H]([C@H]([C@@H]1OC(\C=C\c1cc(c(cc1)O)O)=O)OC(\C=C\c1cc(c(cc1)O)O)=O)O)(C(=O)O)O,-0.6665762662748083,-0.06905065117171437
7,O[C@@H]1[C@@H](C[C@](O)(C[C@H]1OC(=O)\C=C\c2ccc(O)c(O)c2)C(=O)O)OC(=O)\C=C\c3ccc(O)c(O)c3,2.269033146455237,1.0298547882991231
8,N([C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O[C@@H]2[C@@H](CC[C@@H](O2)[C@@H](C)N)N)[C@@H]1O)N)O)O)(C)C(CN)=O,-1.8889686876112561,-1.7919685642943977
9,CC(C)N(CC[C@H](C(C=CC=C1)=C1)C1C(=CC=C(C=1)CO)O)C(C)C,1.269033146455237,1.37038902973705
10,Nc1nc(NC2CC2)c3ncn([C@@H]4C[C@H](CO)C=C4)c3n1,-0.25153876699596445,-0.035371513064717156
11,COc1cc2CCN(Cc2cc1OC)c3cc(N)c4cc(OC)c(OC)cc4n3,2.655351828612554,2.1233679348178938
12,OS(=O)(=O)CCCNC(=O)C,-1.7369655941662063,-1.3348171783571805
13,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]([C@H](O)CO)[C@H](O)[C@@H](O)C=O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1N[C@H]3C=C(CO)[C@@H](O)[C@H](O)[C@H]3O,-1.6438561897747246,-1.5098192601411426
14,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(=O)C,0.765534746362977,0.6266975481106623
15,CCN(CC)CCNC(=O)c1ccc(NC(=O)C)cc1,0.925999418556223,0.8666703804107888
16,[H]OC1=C(C(=O)Oc2ccccc12)[C@H](CC(C)=O)c1ccc(cc1)[N+]([O-])=O,-2.0588936890535687,-2.1314052407288977
17,CC(=O)Nc1ccc(O)cc1,0.0,-0.09151491328108512
18,CC(=O)Nc1nnc(s1)S(=O)(=O)N,-1.434402824145775,-1.0260577410726155
19,CC(=O)N[C@@H](CS)C(=O)O,-0.862496476250065,-0.9800280647525343
20,CC[C@H](OC(=O)C)C(C[C@H](C)N(C)C)(c1ccccc1)c2ccccc2,3.0531113364595623,2.6642705895198247
21,CC(=O)Oc1ccccc1C(=O)O,-2.1844245711374275,-1.989309602919279
22,CSCC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc3c[nH]c4c3cccc4)C(=O)NCC(=O)O)N,-0.4540316308947075,-0.9503670675003665
23,N[C@@H]([C@@H]1CC(=NO1)Cl)C(=O)O,-1.0,-0.8911962056985377
24,CC(C)N(CC[C@@]1(C(N=C(C)N2CCCC[C@H]12)=O)c1ccccc1)C(C)C,-0.7858751946471527,0.1064010204828763
25,NC1=Nc2c(ncn2COCCO)C(=O)N1,-0.4941090702700427,-0.3101484017407586
26,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,-1.2515387669959646,-0.9610101801151454
27,CN(C)Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12,-0.029146345659516508,0.03217352032221475
28,C(c1c(cc(cc1)CC(=O)N[C@@H](CC(C)C)c1c(cccc1)N1CCCCC1)OCC)(=O)O,-1.8365012677171204,-1.7070268680771394
29,CC[C@@H]1[C@H](N2[C@H]3CC1C4[C@@H]2CC5([C@H]3N(c6c5cccc6)C)[C@@H]4O)O,2.0,1.8788624708452568
30,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.925999418556223,0.971685910461257
31,OC\C=C/1\C[N@+]2(CC=C)CC[C@@]34[C@@H]2C[C@@H]1C5=CN6[C@H]7C(=CN([C@H]35)c8ccccc48)[C@H]9C[C@H]%10[C@@]7(CC[N@@+]%10(CC=C)C/C/9=C/CO)c%11ccccc6%11,-1.6438561897747246,-1.3943901867811166
32,C(P(O)(O)=O)(P(O)(O)=O)(CCCN)O,-1.5994620704162712,-1.0527013339458304
33,CCN1N=NN(CCN2CCC(COC)(CC2)N(C(=O)CC)c3ccccc3)C1=O,-1.15200309344505,-0.49334933777771106
